trial_id,trial_path,dataset,perturbation,controlled_perturbation,LV_ratio,HFE_ratio,ESSIM,GC,texture_score,shape_score,alpha,sigma,grid_size,bilateral_d,sigma_color,sigma_space,gaussian_k,gaussian_sigma,gray_alpha
trial_0054,Cache/MetaData/trial_0054/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999704464149435,0.9999701311545143,0.37570407196738365,0.21794664627788587,0.9999702887847287,0.29682535912263475,35,3.5,7,11,100,5,11,2.0,1.0
trial_0054,Cache/MetaData/trial_0054/experiment_summary.json,imagenet,localwarp,localwarp,0.9107423536831613,0.9161152214903764,0.3671641689443274,0.18873476670430875,0.9134287875867689,0.27794946782431806,35,3.5,7,11,100,5,11,2.0,1.0
trial_0057,Cache/MetaData/trial_0057/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,100,40,11,2.0,1.0
trial_0057,Cache/MetaData/trial_0057/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,100,40,11,2.0,1.0
trial_0057,Cache/MetaData/trial_0057/experiment_summary.json,imagenet,bilateral,bilateral,0.6980121686208929,0.659899154553375,0.662999625600094,0.9213591179080103,0.6789556615871339,0.7921793717540521,35,3.5,7,11,100,40,11,2.0,1.0
trial_0057,Cache/MetaData/trial_0057/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999884366898018,0.9999904793725936,0.14993383758044998,0.01743439103312197,0.9999894580311978,0.08368411430678596,35,3.5,7,11,100,40,11,2.0,1.0
trial_0057,Cache/MetaData/trial_0057/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999734735686838,0.999969619594012,0.37567113077301806,0.217905017495266,0.9999715465813481,0.296788074134142,35,3.5,7,11,100,40,11,2.0,1.0
trial_0057,Cache/MetaData/trial_0057/experiment_summary.json,imagenet,localwarp,localwarp,0.9104095505229954,0.9157965125962769,0.3671469609913904,0.18863814943436585,0.9131030315596363,0.27789255521287815,35,3.5,7,11,100,40,11,2.0,1.0
trial_0058,Cache/MetaData/trial_0058/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,100,75,11,2.0,1.0
trial_0058,Cache/MetaData/trial_0058/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,100,75,11,2.0,1.0
trial_0058,Cache/MetaData/trial_0058/experiment_summary.json,imagenet,bilateral,bilateral,0.6979185768051919,0.659801140717071,0.6628977890837492,0.9213142017701683,0.6788598587611314,0.7921059954269588,35,3.5,7,11,100,75,11,2.0,1.0
trial_0058,Cache/MetaData/trial_0058/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999893342197304,0.9999903375737983,0.14977572761524516,0.01717474119580442,0.9999898358967643,0.08347523440552479,35,3.5,7,11,100,75,11,2.0,1.0
trial_0058,Cache/MetaData/trial_0058/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999760941066983,0.9999690455811453,0.3756792489122977,0.2175275688635002,0.9999725698439217,0.296603408887899,35,3.5,7,11,100,75,11,2.0,1.0
trial_0058,Cache/MetaData/trial_0058/experiment_summary.json,imagenet,localwarp,localwarp,0.9105176477680117,0.9159195446658142,0.36717799141853336,0.1887188991984922,0.913218596216913,0.27794844530851276,35,3.5,7,11,100,75,11,2.0,1.0
trial_0036,Cache/MetaData/trial_0036/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,10,5,11,2.0,1.0
trial_0036,Cache/MetaData/trial_0036/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,10,5,11,2.0,1.0
trial_0036,Cache/MetaData/trial_0036/experiment_summary.json,imagenet,bilateral,bilateral,0.9876917575625725,0.9858905869134648,0.9690565705648166,0.9978454112153803,0.9867911722380188,0.9834509908900985,35,3.5,7,11,10,5,11,2.0,1.0
trial_0036,Cache/MetaData/trial_0036/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999892778970979,0.9999903105925125,0.14987357059978204,0.0173488498383246,0.9999897942448053,0.08361121021905332,35,3.5,7,11,10,5,11,2.0,1.0
trial_0036,Cache/MetaData/trial_0036/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999670770917254,0.9999681956817109,0.37538198643390996,0.2173603967586669,0.999967636386718,0.2963711915962885,35,3.5,7,11,10,5,11,2.0,1.0
trial_0036,Cache/MetaData/trial_0036/experiment_summary.json,imagenet,localwarp,localwarp,0.91055728846302,0.9158935113408702,0.3671718402649721,0.18873255270633132,0.9132253999019451,0.2779521964856517,35,3.5,7,11,10,5,11,2.0,1.0
trial_0059,Cache/MetaData/trial_0059/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,150,3,11,2.0,1.0
trial_0059,Cache/MetaData/trial_0059/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,150,3,11,2.0,1.0
trial_0059,Cache/MetaData/trial_0059/experiment_summary.json,imagenet,bilateral,bilateral,0.6084078845203857,0.5547820335485991,0.6047932536205554,0.892631234864576,0.5815949590344923,0.7487122442425657,35,3.5,7,11,150,3,11,2.0,1.0
trial_0059,Cache/MetaData/trial_0059/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999881725507873,0.9999899148522187,0.14983095071719496,0.01722776806635117,0.999989043701503,0.08352935939177306,35,3.5,7,11,150,3,11,2.0,1.0
trial_0059,Cache/MetaData/trial_0059/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999737606114338,0.9999698744502157,0.3754267240175279,0.21743940487881497,0.9999718175308249,0.2964330644481714,35,3.5,7,11,150,3,11,2.0,1.0
trial_0059,Cache/MetaData/trial_0059/experiment_summary.json,imagenet,localwarp,localwarp,0.910452830374775,0.9160953131431856,0.3671938119096574,0.18859683294866428,0.9132740717589802,0.2778953224291608,35,3.5,7,11,150,3,11,2.0,1.0
trial_0032,Cache/MetaData/trial_0032/experiment_summary.json,imagenet,original,none,,,,,,,80,2.0,7,11,170,75,11,2.0,1.0
trial_0032,Cache/MetaData/trial_0032/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,80,2.0,7,11,170,75,11,2.0,1.0
trial_0032,Cache/MetaData/trial_0032/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,80,2.0,7,11,170,75,11,2.0,1.0
trial_0032,Cache/MetaData/trial_0032/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999919164867385,0.9999897363220286,0.14990915789468293,0.017289873217584684,0.9999908264043837,0.0835995155561338,80,2.0,7,11,170,75,11,2.0,1.0
trial_0032,Cache/MetaData/trial_0032/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999670188165568,0.9999632472384049,0.3753776423103099,0.21718046706133276,0.9999651330274808,0.29627905468582133,80,2.0,7,11,170,75,11,2.0,1.0
trial_0032,Cache/MetaData/trial_0032/experiment_summary.json,imagenet,localwarp,localwarp,0.9985030856514411,0.9991231886927798,0.14631070410480934,0.014862162093931808,0.9988131371721104,0.08058643309937058,80,2.0,7,11,170,75,11,2.0,1.0
trial_0061,Cache/MetaData/trial_0061/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,150,10,11,2.0,1.0
trial_0061,Cache/MetaData/trial_0061/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,150,10,11,2.0,1.0
trial_0061,Cache/MetaData/trial_0061/experiment_summary.json,imagenet,bilateral,bilateral,0.5764640527873687,0.5203415054096558,0.5723595001555857,0.8760291856710944,0.5484027790985122,0.7241943429133401,35,3.5,7,11,150,10,11,2.0,1.0
trial_0061,Cache/MetaData/trial_0061/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999933346465477,0.9999883878811786,0.1500728293014955,0.01755840096597125,0.999990861263863,0.08381561513373337,35,3.5,7,11,150,10,11,2.0,1.0
trial_0061,Cache/MetaData/trial_0061/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999783876023352,0.9999636504663935,0.37556299484817146,0.2175686797436732,0.9999710190343641,0.29656583729592234,35,3.5,7,11,150,10,11,2.0,1.0
trial_0061,Cache/MetaData/trial_0061/experiment_summary.json,imagenet,localwarp,localwarp,0.9105723842519512,0.9159412870299096,0.36710931779123535,0.18869655166172636,0.9132568356409304,0.27790293472648087,35,3.5,7,11,150,10,11,2.0,1.0
trial_0002,Cache/MetaData/trial_0002/experiment_summary.json,imagenet,original,none,,,,,,,0,2.0,7,11,170,75,11,2.0,1.0
trial_0002,Cache/MetaData/trial_0002/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,0,2.0,7,11,170,75,11,2.0,1.0
trial_0002,Cache/MetaData/trial_0002/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,0,2.0,7,11,170,75,11,2.0,1.0
trial_0002,Cache/MetaData/trial_0002/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999896328300063,0.9999874553331168,0.14987429742956726,0.017225331548262224,0.9999885440815616,0.08354981448891474,0,2.0,7,11,170,75,11,2.0,1.0
trial_0002,Cache/MetaData/trial_0002/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999664880609802,0.9999643506672369,0.37516494578949355,0.21692238304374623,0.9999654193641085,0.2960436644166199,0,2.0,7,11,170,75,11,2.0,1.0
trial_0002,Cache/MetaData/trial_0002/experiment_summary.json,imagenet,localwarp,localwarp,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,0,2.0,7,11,170,75,11,2.0,1.0
trial_0010,Cache/MetaData/trial_0010/experiment_summary.json,imagenet,original,none,,,,,,,10,0.5,7,11,170,75,11,2.0,1.0
trial_0010,Cache/MetaData/trial_0010/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,10,0.5,7,11,170,75,11,2.0,1.0
trial_0010,Cache/MetaData/trial_0010/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,10,0.5,7,11,170,75,11,2.0,1.0
trial_0010,Cache/MetaData/trial_0010/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999934339344232,0.9999903097754892,0.14991495021057502,0.017419410882491555,0.9999918718549563,0.08366718054653327,10,0.5,7,11,170,75,11,2.0,1.0
trial_0010,Cache/MetaData/trial_0010/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999664880609802,0.9999643506672369,0.37516494578949355,0.21692238304374623,0.9999654193641085,0.2960436644166199,10,0.5,7,11,170,75,11,2.0,1.0
trial_0010,Cache/MetaData/trial_0010/experiment_summary.json,imagenet,localwarp,localwarp,0.9971648439402303,0.9983913689921654,0.1891374467541789,0.04127690566206251,0.9977781064661979,0.1152071762081207,10,0.5,7,11,170,75,11,2.0,1.0
trial_0027,Cache/MetaData/trial_0027/experiment_summary.json,imagenet,original,none,,,,,,,50,2.0,7,11,170,75,11,2.0,1.0
trial_0027,Cache/MetaData/trial_0027/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,50,2.0,7,11,170,75,11,2.0,1.0
trial_0027,Cache/MetaData/trial_0027/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,50,2.0,7,11,170,75,11,2.0,1.0
trial_0027,Cache/MetaData/trial_0027/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999906019147284,0.9999897269359505,0.1499205475225502,0.017372345936873212,0.9999901644253395,0.08364644672971173,50,2.0,7,11,170,75,11,2.0,1.0
trial_0027,Cache/MetaData/trial_0027/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999671122939805,0.9999667618904743,0.37583936050363465,0.2182719831827422,0.9999669370922275,0.2970556718431884,50,2.0,7,11,170,75,11,2.0,1.0
trial_0027,Cache/MetaData/trial_0027/experiment_summary.json,imagenet,localwarp,localwarp,0.9957457113808519,0.9976522666286517,0.20882785796571562,0.035959395073436255,0.9966989890047516,0.12239362651957596,50,2.0,7,11,170,75,11,2.0,1.0
trial_0052,Cache/MetaData/trial_0052/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,60,75,11,2.0,1.0
trial_0052,Cache/MetaData/trial_0052/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,60,75,11,2.0,1.0
trial_0052,Cache/MetaData/trial_0052/experiment_summary.json,imagenet,bilateral,bilateral,0.824685504647512,0.8031930354522812,0.7723885832379421,0.9595709699652021,0.8139392700498964,0.8659797766015722,35,3.5,7,11,60,75,11,2.0,1.0
trial_0052,Cache/MetaData/trial_0052/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999919369484304,0.9999855971009501,0.149977620209759,0.017370731572478496,0.9999887670246902,0.08367417589111874,35,3.5,7,11,60,75,11,2.0,1.0
trial_0052,Cache/MetaData/trial_0052/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999806076967045,0.9999717681957656,0.3754896099169382,0.2174612480926187,0.9999761879462351,0.29647542900477847,35,3.5,7,11,60,75,11,2.0,1.0
trial_0052,Cache/MetaData/trial_0052/experiment_summary.json,imagenet,localwarp,localwarp,0.910495954227569,0.9158905294243244,0.3671813321189565,0.18854707477867502,0.9131932418259466,0.27786420344881574,35,3.5,7,11,60,75,11,2.0,1.0
trial_0063,Cache/MetaData/trial_0063/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,150,40,11,2.0,1.0
trial_0063,Cache/MetaData/trial_0063/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,150,40,11,2.0,1.0
trial_0063,Cache/MetaData/trial_0063/experiment_summary.json,imagenet,bilateral,bilateral,0.573656304131817,0.5173535359335909,0.5697672940511567,0.8743745791835135,0.545504920032704,0.7220709366173349,35,3.5,7,11,150,40,11,2.0,1.0
trial_0063,Cache/MetaData/trial_0063/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999906557560677,0.999991506679519,0.14985607839570558,0.017487984020795492,0.9999910812177932,0.08367203120825054,35,3.5,7,11,150,40,11,2.0,1.0
trial_0063,Cache/MetaData/trial_0063/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999668176976175,0.9999626110318742,0.37561474603246303,0.21785583528752278,0.9999647143647459,0.2967352906599929,35,3.5,7,11,150,40,11,2.0,1.0
trial_0063,Cache/MetaData/trial_0063/experiment_summary.json,imagenet,localwarp,localwarp,0.9105812450799113,0.9160850539649202,0.3671309259123553,0.1886021177235253,0.9133331495224157,0.2778665218179403,35,3.5,7,11,150,40,11,2.0,1.0
trial_0053,Cache/MetaData/trial_0053/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,100,3,11,2.0,1.0
trial_0053,Cache/MetaData/trial_0053/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,100,3,11,2.0,1.0
trial_0053,Cache/MetaData/trial_0053/experiment_summary.json,imagenet,bilateral,bilateral,0.72219487842167,0.6855821601203949,0.6920103917704615,0.9318585838681509,0.7038885192710325,0.8119344878193061,35,3.5,7,11,100,3,11,2.0,1.0
trial_0053,Cache/MetaData/trial_0053/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999902551252473,0.999987653093914,0.1498838932563856,0.017119155930945856,0.9999889541095807,0.08350152459366572,35,3.5,7,11,100,3,11,2.0,1.0
trial_0053,Cache/MetaData/trial_0053/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999733606676813,0.999974332924766,0.37580478942881296,0.21786115750455945,0.9999738467962237,0.29683297346668625,35,3.5,7,11,100,3,11,2.0,1.0
trial_0053,Cache/MetaData/trial_0053/experiment_summary.json,imagenet,localwarp,localwarp,0.9104859634278194,0.9159761913398213,0.36705506034798957,0.18844177361240436,0.9132310773838205,0.2777484169801969,35,3.5,7,11,100,3,11,2.0,1.0
trial_0004,Cache/MetaData/trial_0004/experiment_summary.json,imagenet,original,none,,,,,,,0,6.0,7,11,170,75,11,2.0,1.0
trial_0004,Cache/MetaData/trial_0004/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,0,6.0,7,11,170,75,11,2.0,1.0
trial_0004,Cache/MetaData/trial_0004/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,0,6.0,7,11,170,75,11,2.0,1.0
trial_0004,Cache/MetaData/trial_0004/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999928145347285,0.9999901815757392,0.15006496786804485,0.017563428321288987,0.9999914980552338,0.08381419809466693,0,6.0,7,11,170,75,11,2.0,1.0
trial_0004,Cache/MetaData/trial_0004/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999689784726727,0.9999683579260362,0.37539135163767495,0.21734129528941576,0.9999686681993545,0.29636632346354536,0,6.0,7,11,170,75,11,2.0,1.0
trial_0004,Cache/MetaData/trial_0004/experiment_summary.json,imagenet,localwarp,localwarp,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,0,6.0,7,11,170,75,11,2.0,1.0
trial_0030,Cache/MetaData/trial_0030/experiment_summary.json,imagenet,original,none,,,,,,,80,0.5,7,11,170,75,11,2.0,1.0
trial_0030,Cache/MetaData/trial_0030/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,80,0.5,7,11,170,75,11,2.0,1.0
trial_0030,Cache/MetaData/trial_0030/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,80,0.5,7,11,170,75,11,2.0,1.0
trial_0030,Cache/MetaData/trial_0030/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.999990402042555,0.9999908124478135,0.1499566923578575,0.017257850111358324,0.9999906072451844,0.0836072712346079,80,0.5,7,11,170,75,11,2.0,1.0
trial_0030,Cache/MetaData/trial_0030/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999652171629516,0.9999693876409909,0.3757298565505795,0.21768578670404123,0.9999673024019713,0.29670782162731035,80,0.5,7,11,170,75,11,2.0,1.0
trial_0030,Cache/MetaData/trial_0030/experiment_summary.json,imagenet,localwarp,localwarp,0.9998048277519306,0.9998735000923107,0.025137198934427948,0.0004903892847669306,0.9998391639221207,0.012813794109597439,80,0.5,7,11,170,75,11,2.0,1.0
trial_0049,Cache/MetaData/trial_0049/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,60,10,11,2.0,1.0
trial_0049,Cache/MetaData/trial_0049/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,60,10,11,2.0,1.0
trial_0049,Cache/MetaData/trial_0049/experiment_summary.json,imagenet,bilateral,bilateral,0.8258787989152101,0.8044313844476696,0.7740745783649138,0.9600484711668585,0.8151550916814398,0.8670615247658862,35,3.5,7,11,60,10,11,2.0,1.0
trial_0049,Cache/MetaData/trial_0049/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999885402926334,0.9999877449147843,0.14993141717187577,0.017262154448360958,0.9999881426037088,0.08359678581011837,35,3.5,7,11,60,10,11,2.0,1.0
trial_0049,Cache/MetaData/trial_0049/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999783129113988,0.9999730672419264,0.37539478355061523,0.21732430513953882,0.9999756900766625,0.296359544345077,35,3.5,7,11,60,10,11,2.0,1.0
trial_0049,Cache/MetaData/trial_0049/experiment_summary.json,imagenet,localwarp,localwarp,0.9104866780810975,0.915965370437284,0.3671235890260234,0.18861604246636335,0.9132260242591906,0.2778698157461934,35,3.5,7,11,60,10,11,2.0,1.0
trial_0028,Cache/MetaData/trial_0028/experiment_summary.json,imagenet,original,none,,,,,,,50,3.5,7,11,170,75,11,2.0,1.0
trial_0028,Cache/MetaData/trial_0028/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,50,3.5,7,11,170,75,11,2.0,1.0
trial_0028,Cache/MetaData/trial_0028/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,50,3.5,7,11,170,75,11,2.0,1.0
trial_0028,Cache/MetaData/trial_0028/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999868569393972,0.9999908674875977,0.14984861087745674,0.017448901179373286,0.9999888622134974,0.08364875602841501,50,3.5,7,11,170,75,11,2.0,1.0
trial_0028,Cache/MetaData/trial_0028/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999769354916512,0.9999702953799098,0.37565209917406855,0.21716016938282584,0.9999736154357806,0.2964061342784472,50,3.5,7,11,170,75,11,2.0,1.0
trial_0028,Cache/MetaData/trial_0028/experiment_summary.json,imagenet,localwarp,localwarp,0.9467449781672531,0.9590164125835657,0.31314402311601225,0.10948013522578146,0.9528806953754094,0.21131207917089684,50,3.5,7,11,170,75,11,2.0,1.0
trial_0019,Cache/MetaData/trial_0019/experiment_summary.json,imagenet,original,none,,,,,,,20,6.0,7,11,170,75,11,2.0,1.0
trial_0019,Cache/MetaData/trial_0019/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,20,6.0,7,11,170,75,11,2.0,1.0
trial_0019,Cache/MetaData/trial_0019/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,20,6.0,7,11,170,75,11,2.0,1.0
trial_0019,Cache/MetaData/trial_0019/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999885972198012,0.9999895801078391,0.1500281868324224,0.017518748983762607,0.9999890886638202,0.0837734679080925,20,6.0,7,11,170,75,11,2.0,1.0
trial_0019,Cache/MetaData/trial_0019/experiment_summary.json,imagenet,patchrotation,patchrotation,0.999974455093185,0.9999723631789864,0.3753855344131513,0.21716962390042757,0.9999734091360857,0.2962775791567895,20,6.0,7,11,170,75,11,2.0,1.0
trial_0019,Cache/MetaData/trial_0019/experiment_summary.json,imagenet,localwarp,localwarp,0.8719116638502619,0.8548120968186298,0.6375040004564437,0.6240915139869816,0.8633618803344457,0.6307977572217127,20,6.0,7,11,170,75,11,2.0,1.0
trial_0064,Cache/MetaData/trial_0064/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,150,75,11,2.0,1.0
trial_0064,Cache/MetaData/trial_0064/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,150,75,11,2.0,1.0
trial_0064,Cache/MetaData/trial_0064/experiment_summary.json,imagenet,bilateral,bilateral,0.5735232134683981,0.5172121283966479,0.5696458361113355,0.8742953063551515,0.545367670932523,0.7219705712332434,35,3.5,7,11,150,75,11,2.0,1.0
